sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
deputado maurício dziedricki p l n .4 6 1 5 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 4 : 1 6,"['deputado', 'maurício', 'dziedricki', 'p', 'l', 'n', '.4', '6', '1', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '1', '6']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Maurício Dziedricki p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6,deput mauríci dziedrick p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6,0
art . 4º esta lei entra em vigor na data de sua publicação .,"['art', '.', '4º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 4º lei entrar vigor data publicação,art 4º lei entr vig dat public,1
"com o forte crescimento da população idosa masculina no país , a perspectiva é a de crescimento vertiginoso dos casos de câncer de próstata , conforme já constatado pelas estatísticas disponíveis .","['com', 'o', 'forte', 'crescimento', 'da', 'população', 'idosa', 'masculina', 'no', 'país', ',', 'a', 'perspectiva', 'é', 'a', 'de', 'crescimento', 'vertiginoso', 'dos', 'casos', 'de', 'câncer', 'de', 'próstata', ',', 'conforme', 'já', 'constatado', 'pelas', 'estatísticas', 'disponíveis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,forte crescimento população idoso masculino país perspectiva crescimento vertiginoso caso câncer próstata conforme constatar estatística disponível,fort cresc popul idos masculin país perspec cresc vertigin cas cânc próstat conform constat estatís dispon,2
"a câmara dos deputados resolve : art . 1º esta resolução dá denominação ao plenário 2 , do anexo ii , da câmara dos deputados .","['a', 'câmara', 'dos', 'deputados', 'resolve', ':', 'art', '.', '1º', 'esta', 'resolução', 'dá', 'denominação', 'ao', 'plenário', '2', ',', 'do', 'anexo', 'ii', ',', 'da', 'câmara', 'dos', 'deputados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O']",0,0,0,0,0,1,0,câmara deputado resolver art 1º resolução denominação plenário 2 anexo ii câmara deputado,câm deput resolv art 1º resoluç denomin plen 2 anex ii câm deput,3
art . 3º esta lei entra em vigor na data de sua publicação .,"['art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º lei entrar vigor data publicação,art 3º lei entr vig dat public,4
"ademais , elencamos as políticas a serem executadas pelo poder público nas áreas especiais de interesse turístico , com vistas ao cumprimento de incentivo à atividade turística .","['ademais', ',', 'elencamos', 'as', 'políticas', 'a', 'serem', 'executadas', 'pelo', 'poder', 'público', 'nas', 'áreas', 'especiais', 'de', 'interesse', 'turístico', ',', 'com', 'vistas', 'ao', 'cumprimento', 'de', 'incentivo', 'à', 'atividade', 'turística', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,elencar política ser executar público área especial interesse turístico vista cumprimento incentivo atividade turístico,elenc polít ser execut públic áre espec inter turís vist cumpr incen ativ turís,5
"por um lado , há o programa escola aberta do governo federal .","['por', 'um', 'lado', ',', 'há', 'o', 'programa', 'escola', 'aberta', 'do', 'governo', 'federal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,1,0,0,haver programa escola abrir governo federal,há program escol abert govern feder,6
"afigura-se , portanto , desnecessária inscrição em ordem ou conselho para o exercício da profissão de músico . ”","['afigura-se', ',', 'portanto', ',', 'desnecessária', 'inscrição', 'em', 'ordem', 'ou', 'conselho', 'para', 'o', 'exercício', 'da', 'profissão', 'de', 'músico', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O']",0,0,0,1,0,0,0,afigurar se desnecessário inscrição ordem exercício profissão músico,afigura-s desnecessár inscr ord exercíci profiss músic,7
"o estatuto da juventude votado em outubro de 2011 na câmara dos deputados ( pl 4529 / 04 , pendente ainda da aprovação do senado ) , definiu como jovens as pessoas com idade entre quinze e vinte e nove anos , conforme artigo 1º , § 1º e incisos de i a iii .","['o', 'estatuto', 'da', 'juventude', 'votado', 'em', 'outubro', 'de', '2011', 'na', 'câmara', 'dos', 'deputados', '(', 'pl', '4529', '/', '04', ',', 'pendente', 'ainda', 'da', 'aprovação', 'do', 'senado', ')', ',', 'definiu', 'como', 'jovens', 'as', 'pessoas', 'com', 'idade', 'entre', 'quinze', 'e', 'vinte', 'e', 'nove', 'anos', ',', 'conforme', 'artigo', '1º', ',', '§', '1º', 'e', 'incisos', 'de', 'i', 'a', 'iii', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,1,2,0,0,0,0,estatuto juventude votar outubro 2011 câmara deputado pl 4529 04 pendente aprovação senado definir jovem pessoa idade ano conforme artigo 1º 1º inciso i iii,estatut juventud vot outubr 2011 câm deput pl 4529 04 pend aprov sen defin jov pesso idad ano conform artig 1º 1º incis i iii,8
"§ 2º o número telefônico mencionado no caput deste artigo deverá ser único para todo o país , composto de apenas três dígitos e de acesso gratuito aos usuários","['§', '2º', 'o', 'número', 'telefônico', 'mencionado', 'no', 'caput', 'deste', 'artigo', 'deverá', 'ser', 'único', 'para', 'todo', 'o', 'país', ',', 'composto', 'de', 'apenas', 'três', 'dígitos', 'e', 'de', 'acesso', 'gratuito', 'aos', 'usuários']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º telefônico mencionar caput artigo único país compor dígito acesso gratuito usuário,2º telefôn mencion caput artig únic país compost dígit acess gratuit usu,9
