sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o crime já está tipificado no código brasileiro de trânsito , entretanto sua divulgação não consta da lei nº 9.294 / 96 .","['o', 'crime', 'já', 'está', 'tipificado', 'no', 'código', 'brasileiro', 'de', 'trânsito', ',', 'entretanto', 'sua', 'divulgação', 'não', 'consta', 'da', 'lei', 'nº', '9.294', '/', '96', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,0,0,0,crime tipificado código brasileiro trânsito entretanto divulgação constar lei nº 9.294 96,crim tipific códig brasil trânsit entretant divulg const lei nº 9.294 96,0
"projeto de lei nº , de 2019 .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,projeto lei nº 2019,projet lei nº 2019,1
deputada bruna furlan,"['deputada', 'bruna', 'furlan']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputada bruna Furlan,deput brun furlan,2
esta resolução entra em vigor na data de sua publicação .,"['esta', 'resolução', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,resolução entrar vigor data publicação,resoluç entr vig dat public,3
"cabe observar que muitos são os municípios que decretaram situação de emergência , bem como estado de calamidade pública , isto em virtude das enchentes provocadas pelos excessos de chuvas , trazendo assim endemias e epidemias animal e humana à população local .","['cabe', 'observar', 'que', 'muitos', 'são', 'os', 'municípios', 'que', 'decretaram', 'situação', 'de', 'emergência', ',', 'bem', 'como', 'estado', 'de', 'calamidade', 'pública', ',', 'isto', 'em', 'virtude', 'das', 'enchentes', 'provocadas', 'pelos', 'excessos', 'de', 'chuvas', ',', 'trazendo', 'assim', 'endemias', 'e', 'epidemias', 'animal', 'e', 'humana', 'à', 'população', 'local', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caber observar município decretar situação emergência calamidade público virtude enchente provocar excesso chuva trazer endemia epidemia animal humano população,cab observ municípi decret situ emerg calam públic virtud ench provoc excess chuv traz endem epidem animal human popul,4
"justificação atualmente no brasil , vivemos uma situação de pânico com relação à falta de segurança nas cidades , no meio rural , nas ruas ou até mesmo dentro de nossas próprias residências .","['justificação', 'atualmente', 'no', 'brasil', ',', 'vivemos', 'uma', 'situação', 'de', 'pânico', 'com', 'relação', 'à', 'falta', 'de', 'segurança', 'nas', 'cidades', ',', 'no', 'meio', 'rural', ',', 'nas', 'ruas', 'ou', 'até', 'mesmo', 'dentro', 'de', 'nossas', 'próprias', 'residências', '.']","['O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,justificação atualmente Brasil viver situação pânico segurança cidade rural rua próprio residência,justific atual brasil viv situ pânic seguranç cidad rural rua própr resid,5
deputada angela amin 2019 - 9981 p l n .4 6 3 3 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 8,"['deputada', 'angela', 'amin', '2019', '-', '9981', 'p', 'l', 'n', '.4', '6', '3', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '8']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado angela Amin 2019 9981 p l n .4 6 3 3 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 8,deput angel amin 2019 9981 p l n .4 6 3 3 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 8,6
"outrossim , a própria configuração demográfica dos grupos indígenas no país evidencia as tensões federativas oriundas da atual política indigenista .","['outrossim', ',', 'a', 'própria', 'configuração', 'demográfica', 'dos', 'grupos', 'indígenas', 'no', 'país', 'evidencia', 'as', 'tensões', 'federativas', 'oriundas', 'da', 'atual', 'política', 'indigenista', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,outrossim próprio configuração demográfica grupo indígena país evidenciar tensão federativo oriundo atual política indigenista,outrossim própr configur demográf grup indígen país evidenc tens feder oriund atual polít indigen,7
"inconformados com os reajustes das tarifas de uso do sistema transmissão decorrentes dos aludidos aumentos das receitas anuais permitidas da transmissoras , considerados muitos elevados , vários agentes e associações propuseram ações judiciais em que sustentam que os ativos considerados não depreciados existentes em 31 de maio de 2000 deveriam ser pagos pela união ou com recursos da reserva global de reversão - rgr em lugar de serem cobrados dos consumidores por meio de inclusão de parcela nas tarifas de transmissão .","['inconformados', 'com', 'os', 'reajustes', 'das', 'tarifas', 'de', 'uso', 'do', 'sistema', 'transmissão', 'decorrentes', 'dos', 'aludidos', 'aumentos', 'das', 'receitas', 'anuais', 'permitidas', 'da', 'transmissoras', ',', 'considerados', 'muitos', 'elevados', ',', 'vários', 'agentes', 'e', 'associações', 'propuseram', 'ações', 'judiciais', 'em', 'que', 'sustentam', 'que', 'os', 'ativos', 'considerados', 'não', 'depreciados', 'existentes', 'em', '31', 'de', 'maio', 'de', '2000', 'deveriam', 'ser', 'pagos', 'pela', 'união', 'ou', 'com', 'recursos', 'da', 'reserva', 'global', 'de', 'reversão', '-', 'rgr', 'em', 'lugar', 'de', 'serem', 'cobrados', 'dos', 'consumidores', 'por', 'meio', 'de', 'inclusão', 'de', 'parcela', 'nas', 'tarifas', 'de', 'transmissão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,1,0,0,inconformar reajuste tarifa uso transmissão decorrente aludido aumento receita anual permitir transmissora considerar elevado agente associação propuser ação judicial sustentar ativo considerar depreciar existente 31 maio 2000 dever pagar união recurso reserva global reversão rgr ser cobrar consumidor inclusão parcela tarifa transmissão,inconform reajust tarif uso transmiss decorr alud aument receit anual permit transmis consider elev agent associ propus açõ judic sustent ativ consider depreci exist 31 mai 2000 dev pag uni recurs reserv glob revers rgr ser cobr consum inclus parcel tarif transmiss,8
( nr ) art . 5º esta lei entra em vigor na data de sua publicação .,"['(', 'nr', ')', 'art', '.', '5º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 5º lei entrar vigor data publicação,nr art 5º lei entr vig dat public,9
