sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"sala das sessões , em de de 2019 .","['sala', 'das', 'sessões', ',', 'em', 'de', 'de', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 2019,sal sess 2019,0
"projeto de lei n.º , de 2017 ( do sr .","['projeto', 'de', 'lei', 'n.º', ',', 'de', '2017', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n.º 2017 sr,projet lei n.º 2017 sr,1
"projeto de lei nº , de 2011 ( do sr .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2011', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei nº 2011 sr,projet lei nº 2011 sr,2
deputada bruna furlan,"['deputada', 'bruna', 'furlan']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputada bruna Furlan,deput brun furlan,3
"o congresso nacional decreta : art . 1º esta lei acrescenta § 3º ao art . 12 da lei nº 11.947 , de 16 de junho de 2009 , para obrigar a inclusão do café e do leite nos cardápios da alimentação escolar .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'acrescenta', '§', '3º', 'ao', 'art', '.', '12', 'da', 'lei', 'nº', '11.947', ',', 'de', '16', 'de', 'junho', 'de', '2009', ',', 'para', 'obrigar', 'a', 'inclusão', 'do', 'café', 'e', 'do', 'leite', 'nos', 'cardápios', 'da', 'alimentação', 'escolar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei acrescentar 3º art 12 lei nº 11.947 16 junho 2009 obrigar inclusão café leite cardápio alimentação escolar,congress nacion decret art 1º lei acrescent 3º art 12 lei nº 11.947 16 junh 2009 obrig inclus café leit cardápi aliment escol,4
§ 2º a escritura e demais atos notariais serão gratuitos aos hipossuficientes econômicos . ”,"['§', '2º', 'a', 'escritura', 'e', 'demais', 'atos', 'notariais', 'serão', 'gratuitos', 'aos', 'hipossuficientes', 'econômicos', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º escritura ato notarial ser gratuito hipossuficiente econômico,2º escrit ato notar ser gratuit hipossufici econôm,5
"i - 6% ( seis por cento ) para a entidade reguladora do setor de mineração ; ii – 1,5% ( um inteiro e cinco décimos por cento ) para o fundo nacional de desenvolvimento científico e tecnológico ( fndct ) , instituído pelo decreto-lei nº 719 , de 31 de julho de 1969 , e restabelecido pela lei nº 8.172 , de 18 de janeiro de 1991 , destinado ao desenvolvimento científico e tecnológico do setor mineral , sendo aplicado , no mínimo , 0,5% ( cinco décimos por cento ) em pesquisas , estudos e projetos para o beneficiamento de rejeitos e estéreis de minerais para uso em outras cadeias produtivas ; . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['i', '-', '6%', '(', 'seis', 'por', 'cento', ')', 'para', 'a', 'entidade', 'reguladora', 'do', 'setor', 'de', 'mineração', ';', 'ii', '–', '1,5%', '(', 'um', 'inteiro', 'e', 'cinco', 'décimos', 'por', 'cento', ')', 'para', 'o', 'fundo', 'nacional', 'de', 'desenvolvimento', 'científico', 'e', 'tecnológico', '(', 'fndct', ')', ',', 'instituído', 'pelo', 'decreto-lei', 'nº', '719', ',', 'de', '31', 'de', 'julho', 'de', '1969', ',', 'e', 'restabelecido', 'pela', 'lei', 'nº', '8.172', ',', 'de', '18', 'de', 'janeiro', 'de', '1991', ',', 'destinado', 'ao', 'desenvolvimento', 'científico', 'e', 'tecnológico', 'do', 'setor', 'mineral', ',', 'sendo', 'aplicado', ',', 'no', 'mínimo', ',', '0,5%', '(', 'cinco', 'décimos', 'por', 'cento', ')', 'em', 'pesquisas', ',', 'estudos', 'e', 'projetos', 'para', 'o', 'beneficiamento', 'de', 'rejeitos', 'e', 'estéreis', 'de', 'minerais', 'para', 'uso', 'em', 'outras', 'cadeias', 'produtivas', ';', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,1,0,0,"i 6 entidade regulador setor mineração ii 1,5 inteiro décimo Fundo nacional desenvolvimento científico tecnológico fndct instituir decreto-lei nº 719 31 julho 1969 restabelecer lei nº 8.172 18 janeiro 1991 destinar desenvolvimento científico tecnológico setor mineral ser aplicar pequeno 0,5 décimo pesquisa estudo projeto beneficiamento rejeito estérel mineral uso cadeia produtivo","i 6 entidad regul set miner ii 1,5 int déc fund nacion desenvolv científ tecnológ fndct institu decreto-l nº 719 31 julh 1969 restabelec lei nº 8.172 18 jan 1991 destin desenvolv científ tecnológ set miner send aplic mín 0,5 déc pesquis estud projet benefic rejeit estérel miner uso cade produ",6
"parágrafo único - o exercício da atividade de vigilante ambiental voluntário em âmbito nacional é considerado de interesse público relevante , em caráter voluntário e não será remunerado ; artigo 2º - a atividade do vigilante ambiental voluntário , que trata esta lei , tem como atribuições impedir e denunciar atos de vandalismo praticados contra o meio ambiente , em especial , áreas verdes como reservas ecológicas , públicas ou privadas , áreas de proteção ambiental , áreas de relevante interesse ecológico , estações ecológicas , recursos hídricos , outras unidades de conservação e demais áreas protegidas , e também , parques , vias e bens públicos ajardinados .","['parágrafo', 'único', '-', 'o', 'exercício', 'da', 'atividade', 'de', 'vigilante', 'ambiental', 'voluntário', 'em', 'âmbito', 'nacional', 'é', 'considerado', 'de', 'interesse', 'público', 'relevante', ',', 'em', 'caráter', 'voluntário', 'e', 'não', 'será', 'remunerado', ';', 'artigo', '2º', '-', 'a', 'atividade', 'do', 'vigilante', 'ambiental', 'voluntário', ',', 'que', 'trata', 'esta', 'lei', ',', 'tem', 'como', 'atribuições', 'impedir', 'e', 'denunciar', 'atos', 'de', 'vandalismo', 'praticados', 'contra', 'o', 'meio', 'ambiente', ',', 'em', 'especial', ',', 'áreas', 'verdes', 'como', 'reservas', 'ecológicas', ',', 'públicas', 'ou', 'privadas', ',', 'áreas', 'de', 'proteção', 'ambiental', ',', 'áreas', 'de', 'relevante', 'interesse', 'ecológico', ',', 'estações', 'ecológicas', ',', 'recursos', 'hídricos', ',', 'outras', 'unidades', 'de', 'conservação', 'e', 'demais', 'áreas', 'protegidas', ',', 'e', 'também', ',', 'parques', ',', 'vias', 'e', 'bens', 'públicos', 'ajardinados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,parágrafo único exercício atividade vigilante ambiental voluntário âmbito nacional considerar interesse público relevante caráter voluntário ser remunerar artigo 2º atividade vigilante ambiental voluntário tratar lei atribuição impedir denunciar ato vandalismo praticar ambiente especial área verde reserva ecológico público privado área proteção ambiental área relevante interesse ecológico estação ecológico recurso hídrico unidade conservação área proteger parque via bem público ajardinar,parágraf únic exercíci ativ vigil ambient voluntári âmbit nacion consider inter públic relev carát voluntári ser remuner artig 2º ativ vigil ambient voluntári trat lei atribu imped denunci ato vand pratic ambi espec áre verd reserv ecológ públic priv áre proteç ambient áre relev inter ecológ estaçã ecológ recurs hídr unidad conserv áre proteg parqu via bem públic ajardin,7
art . 3 ° esta lei entra em vigor na data de sua publicação .,"['art', '.', '3', '°', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3 ° lei entrar vigor data publicação,art 3 ° lei entr vig dat public,8
"dada a inequívoca importância da matéria , esperamos poder contar com o apoio dos nossos ilustres pares nessa casa para sua célere aprovação .","['dada', 'a', 'inequívoca', 'importância', 'da', 'matéria', ',', 'esperamos', 'poder', 'contar', 'com', 'o', 'apoio', 'dos', 'nossos', 'ilustres', 'pares', 'nessa', 'casa', 'para', 'sua', 'célere', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dar inequívoco importância matéria esperar contar ilustr par casa célere aprovação,dad inequívoc import matér esper cont ilustr par cas cél aprov,9
