sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
da decisão de que trata o § 12 deste artigo caberá recurso administrativo com efeito suspensivo .,"['da', 'decisão', 'de', 'que', 'trata', 'o', '§', '12', 'deste', 'artigo', 'caberá', 'recurso', 'administrativo', 'com', 'efeito', 'suspensivo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,decisão tratar 12 artigo caber recurso administrativo efeito suspensivo,decis trat 12 artig cab recurs administr efeit suspens,0
art . 3º esta lei entra em vigor na data de sua publicação .,"['art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º lei entrar vigor data publicação,art 3º lei entr vig dat public,1
"convém , ainda , que a especificação de parâmetros e exigências venha a ser tratada em regulamento , uma vez que a dinâmica da evolução tecnológica pode impor frequentes atualizações .","['convém', ',', 'ainda', ',', 'que', 'a', 'especificação', 'de', 'parâmetros', 'e', 'exigências', 'venha', 'a', 'ser', 'tratada', 'em', 'regulamento', ',', 'uma', 'vez', 'que', 'a', 'dinâmica', 'da', 'evolução', 'tecnológica', 'pode', 'impor', 'frequentes', 'atualizações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,convém especificação parâmetro exigência vir tratar regulamento dinâmica evolução tecnológico impor frequente atualização,convém especific parâmetr exig venh trat regul dinâm evoluç tecnológ imp frequ atual,2
deputada bruna furlan,"['deputada', 'bruna', 'furlan']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputada bruna Furlan,deput brun furlan,3
"o congresso nacional decreta : art . 1º esta lei acrescenta § 3º ao art . 12 da lei nº 11.947 , de 16 de junho de 2009 , para obrigar a inclusão do café e do leite nos cardápios da alimentação escolar .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'acrescenta', '§', '3º', 'ao', 'art', '.', '12', 'da', 'lei', 'nº', '11.947', ',', 'de', '16', 'de', 'junho', 'de', '2009', ',', 'para', 'obrigar', 'a', 'inclusão', 'do', 'café', 'e', 'do', 'leite', 'nos', 'cardápios', 'da', 'alimentação', 'escolar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei acrescentar 3º art 12 lei nº 11.947 16 junho 2009 obrigar inclusão café leite cardápio alimentação escolar,congress nacion decret art 1º lei acrescent 3º art 12 lei nº 11.947 16 junh 2009 obrig inclus café leit cardápi aliment escol,4
"nesse contexto , a lei antidrogas ( lei nº 11.343 , de 23 de agosto de 2006 ) fixou algumas obrigações estatais direcionadas à prevenção do uso indevido e à reinserção social dos usuários de drogas .","['nesse', 'contexto', ',', 'a', 'lei', 'antidrogas', '(', 'lei', 'nº', '11.343', ',', 'de', '23', 'de', 'agosto', 'de', '2006', ')', 'fixou', 'algumas', 'obrigações', 'estatais', 'direcionadas', 'à', 'prevenção', 'do', 'uso', 'indevido', 'e', 'à', 'reinserção', 'social', 'dos', 'usuários', 'de', 'drogas', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,contexto lei antidrogas Lei nº 11.343 23 agosto 2006 fixar obrigação estatal direcionar prevenção uso indever reinserção social usuário droga,context lei antidrog lei nº 11.343 23 agost 2006 fix obrig estatal direcion prevenç uso indev reinserç soc usu drog,5
"justificação a lei nº 8.742 , de 7 de dezembro de 1993 , mais conhecida como lei orgânica da assistência social , prevê , em seu art . 20 , a concessão de benefício de prestação continuada no valor de um salário mínimo 2 para os idosos e as pessoas com deficiência que não tenham meios de prover a própria subsistência ou de tê-la provida por sua família .","['justificação', 'a', 'lei', 'nº', '8.742', ',', 'de', '7', 'de', 'dezembro', 'de', '1993', ',', 'mais', 'conhecida', 'como', 'lei', 'orgânica', 'da', 'assistência', 'social', ',', 'prevê', ',', 'em', 'seu', 'art', '.', '20', ',', 'a', 'concessão', 'de', 'benefício', 'de', 'prestação', 'continuada', 'no', 'valor', 'de', 'um', 'salário', 'mínimo', '2', 'para', 'os', 'idosos', 'e', 'as', 'pessoas', 'com', 'deficiência', 'que', 'não', 'tenham', 'meios', 'de', 'prover', 'a', 'própria', 'subsistência', 'ou', 'de', 'tê-la', 'provida', 'por', 'sua', 'família', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,justificação lei nº 8.742 7 dezembro 1993 lei orgânica assistência social prever art 20 concessão benefício prestação continuar salário mínimo 2 idoso pessoa deficiência ter meio prover próprio subsistência tê-la provir família,justific lei nº 8.742 7 dezembr 1993 lei orgân assist soc prev art 20 concess benefíci prest continu salári mín 2 idos pesso defici tenh mei prov própr subsist tê-l prov famíl,6
"junji abe ) acrescenta dispositivo à lei complementar nº 123 , de 14 de dezembro de 2006 , para estabelecer previsão legal de reajuste do limite de faturamento anual da empresa que integra o regime especial do microempreendedor individual – mei , na forma que especifica .","['junji', 'abe', ')', 'acrescenta', 'dispositivo', 'à', 'lei', 'complementar', 'nº', '123', ',', 'de', '14', 'de', 'dezembro', 'de', '2006', ',', 'para', 'estabelecer', 'previsão', 'legal', 'de', 'reajuste', 'do', 'limite', 'de', 'faturamento', 'anual', 'da', 'empresa', 'que', 'integra', 'o', 'regime', 'especial', 'do', 'microempreendedor', 'individual', '–', 'mei', ',', 'na', 'forma', 'que', 'especifica', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,1,0,0,junji abe acrescentar dispositivo lei complementar nº 123 14 dezembro 2006 estabelecer previsão legal reajuste limite faturamento anual empresa integrar regime especial microempreendedor individual mei especificar,junj abe acrescent disposi lei complement nº 123 14 dezembr 2006 estabelec previs legal reajust limit fatur anual empr integr regim espec microempreend individ mei especif,7
um dos mais bem-sucedidos exemplos de eficácia atribuível à informatização de processos foi a adoção de pregões eletrônicos para a aquisição de bens pela administração .,"['um', 'dos', 'mais', 'bem-sucedidos', 'exemplos', 'de', 'eficácia', 'atribuível', 'à', 'informatização', 'de', 'processos', 'foi', 'a', 'adoção', 'de', 'pregões', 'eletrônicos', 'para', 'a', 'aquisição', 'de', 'bens', 'pela', 'administração', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,bem-sucedido exemplo eficácia atribuível informatização processo adoção pregão eletrônico aquisição bem administração,bem-suced exempl eficác atribu inform process adoç preg eletrôn aquis bem administr,8
"por isso , um programa de conscientização como este está no caminho efetivo da promoção de uma sociedade mais justa e igualitária .","['por', 'isso', ',', 'um', 'programa', 'de', 'conscientização', 'como', 'este', 'está', 'no', 'caminho', 'efetivo', 'da', 'promoção', 'de', 'uma', 'sociedade', 'mais', 'justa', 'e', 'igualitária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,programa conscientização efetivo promoção sociedade justo igualitário,program conscien efet promoç sociedad just igualitár,9
