sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
da decisão de que trata o § 12 deste artigo caberá recurso administrativo com efeito suspensivo .,"['da', 'decisão', 'de', 'que', 'trata', 'o', '§', '12', 'deste', 'artigo', 'caberá', 'recurso', 'administrativo', 'com', 'efeito', 'suspensivo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,decisão tratar 12 artigo caber recurso administrativo efeito suspensivo,decis trat 12 artig cab recurs administr efeit suspens,0
"aquela autarquia , aplicando o dispositivo a partir de uma leitura literal da norma , indeferia tais requerimentos , o que levou à proposição de diversas ações na justiça federal em que se pleiteava a aplicação extensiva do parágrafo único do art . 34 do estatuto do idoso . 1 art . 29 .","['aquela', 'autarquia', ',', 'aplicando', 'o', 'dispositivo', 'a', 'partir', 'de', 'uma', 'leitura', 'literal', 'da', 'norma', ',', 'indeferia', 'tais', 'requerimentos', ',', 'o', 'que', 'levou', 'à', 'proposição', 'de', 'diversas', 'ações', 'na', 'justiça', 'federal', 'em', 'que', 'se', 'pleiteava', 'a', 'aplicação', 'extensiva', 'do', 'parágrafo', 'único', 'do', 'art', '.', '34', 'do', 'estatuto', 'do', 'idoso', '.', '1', 'art', '.', '29', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,0,0,0,0,autarquia aplicar dispositivo leitura literal norma indefer requerimento levar proposição diversos ação justiça federal pleitear aplicação extensivo parágrafo único art 34 estatuto idoso 1 art 29,autarqu aplic disposi leit liter norm indef requer lev propos divers açõ justiç feder pleite aplic extens parágraf únic art 34 estatut idos 1 art 29,1
"assim , considerando que esses recursos surgiriam apenas para o esporte , a alteração feita no texto da lei nº 11.438 / 2006 foi extremamente prejudicial para o desporto e paradesporto brasileiro .","['assim', ',', 'considerando', 'que', 'esses', 'recursos', 'surgiriam', 'apenas', 'para', 'o', 'esporte', ',', 'a', 'alteração', 'feita', 'no', 'texto', 'da', 'lei', 'nº', '11.438', '/', '2006', 'foi', 'extremamente', 'prejudicial', 'para', 'o', 'desporto', 'e', 'paradesporto', 'brasileiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,considerar recurso surgir esporte alteração fazer texto lei nº 11.438 2006 extremamente prejudicial desporto paradesporto brasileiro,consider recurs surg esport alter feit text lei nº 11.438 2006 extrem prejudic desport paradesport brasil,2
"o crime já está tipificado no código brasileiro de trânsito , entretanto sua divulgação não consta da lei nº 9.294 / 96 .","['o', 'crime', 'já', 'está', 'tipificado', 'no', 'código', 'brasileiro', 'de', 'trânsito', ',', 'entretanto', 'sua', 'divulgação', 'não', 'consta', 'da', 'lei', 'nº', '9.294', '/', '96', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,0,0,0,crime tipificado código brasileiro trânsito entretanto divulgação constar lei nº 9.294 96,crim tipific códig brasil trânsit entretant divulg const lei nº 9.294 96,3
esta lei entra em vigor na data de sua publicação .,"['esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,lei entrar vigor data publicação,lei entr vig dat public,4
"projeto de lei nº , de 2019 .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,projeto lei nº 2019,projet lei nº 2019,5
"projeto de lei nº , de 2011 ( do sr. marllos sampaio ) torna crime aliciar idoso para contrair empréstimos .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2011', '(', 'do', 'sr.', 'marllos', 'sampaio', ')', 'torna', 'crime', 'aliciar', 'idoso', 'para', 'contrair', 'empréstimos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,0,0,0,projeto lei nº 2011 sr. marllos Sampaio tornar crime aliciar idoso contrair empréstimo,projet lei nº 2011 sr. marll sampai torn crim alici idos contra emprést,6
esta resolução entra em vigor na data de sua publicação .,"['esta', 'resolução', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,resolução entrar vigor data publicação,resoluç entr vig dat public,7
"art . 2º revoga-se a lei nº 13.586 , de 28 de dezembro de 2017 .","['art', '.', '2º', 'revoga-se', 'a', 'lei', 'nº', '13.586', ',', 'de', '28', 'de', 'dezembro', 'de', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,art 2º revoga se lei nº 13.586 28 dezembro 2017,art 2º revoga-s lei nº 13.586 28 dezembr 2017,8
"o número de assassinatos tem chegado a 4,8 para cada 100 mil mulheres .","['o', 'número', 'de', 'assassinatos', 'tem', 'chegado', 'a', '4,8', 'para', 'cada', '100', 'mil', 'mulheres', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,"assassinato chegar 4,8 100 mulher","assassinat cheg 4,8 100 mulh",9
