sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
deputado maurício dziedricki p l n .4 6 1 5 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 4 : 1 6,"['deputado', 'maurício', 'dziedricki', 'p', 'l', 'n', '.4', '6', '1', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '1', '6']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Maurício Dziedricki p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6,deput mauríci dziedrick p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6,0
"ademais , elencamos as políticas a serem executadas pelo poder público nas áreas especiais de interesse turístico , com vistas ao cumprimento de incentivo à atividade turística .","['ademais', ',', 'elencamos', 'as', 'políticas', 'a', 'serem', 'executadas', 'pelo', 'poder', 'público', 'nas', 'áreas', 'especiais', 'de', 'interesse', 'turístico', ',', 'com', 'vistas', 'ao', 'cumprimento', 'de', 'incentivo', 'à', 'atividade', 'turística', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,elencar política ser executar público área especial interesse turístico vista cumprimento incentivo atividade turístico,elenc polít ser execut públic áre espec inter turís vist cumpr incen ativ turís,1
"por um lado , há o programa escola aberta do governo federal .","['por', 'um', 'lado', ',', 'há', 'o', 'programa', 'escola', 'aberta', 'do', 'governo', 'federal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,1,0,0,haver programa escola abrir governo federal,há program escol abert govern feder,2
"projeto de lei nº , de 2011 ( do sr. marllos sampaio ) torna crime aliciar idoso para contrair empréstimos .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2011', '(', 'do', 'sr.', 'marllos', 'sampaio', ')', 'torna', 'crime', 'aliciar', 'idoso', 'para', 'contrair', 'empréstimos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,0,0,0,projeto lei nº 2011 sr. marllos Sampaio tornar crime aliciar idoso contrair empréstimo,projet lei nº 2011 sr. marll sampai torn crim alici idos contra emprést,3
art . 4º a concessão da subvenção a que se refere esta lei exonera o governo federal da obrigação de adquirir o produto .,"['art', '.', '4º', 'a', 'concessão', 'da', 'subvenção', 'a', 'que', 'se', 'refere', 'esta', 'lei', 'exonera', 'o', 'governo', 'federal', 'da', 'obrigação', 'de', 'adquirir', 'o', 'produto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,art 4º concessão subvenção referir lei exonerar governo federal obrigação adquirir produto,art 4º concess subvenç ref lei exon govern feder obrig adquir produt,4
"o congresso nacional decreta : art . 1º esta lei regula a indenização de benfeitorias a agricultores ocupantes de boa-fé em terras indígenas , nos termos estabelecidos pelo § 6º do art . 231 da constituição federal .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'regula', 'a', 'indenização', 'de', 'benfeitorias', 'a', 'agricultores', 'ocupantes', 'de', 'boa-fé', 'em', 'terras', 'indígenas', ',', 'nos', 'termos', 'estabelecidos', 'pelo', '§', '6º', 'do', 'art', '.', '231', 'da', 'constituição', 'federal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,congresso nacional decretar art 1º lei regula indenização benfeitoria agricultor ocupante boa-fé terra indígena termo estabelecir 6º art 231 constituição federal,congress nacion decret art 1º lei regul inden benfeit agricul ocup boa-fé terr indígen term estabelec 6º art 231 constitu feder,5
art . 3 ° esta lei entra em vigor na data de sua publicação .,"['art', '.', '3', '°', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3 ° lei entrar vigor data publicação,art 3 ° lei entr vig dat public,6
"por estes motivos , peço o apoio de meus ilustres pares ao projeto de lei que apresento , visando evitar os efeitos negativos da proibição dessa prática agrícola secular nos municípios da área de atuação da sudene .","['por', 'estes', 'motivos', ',', 'peço', 'o', 'apoio', 'de', 'meus', 'ilustres', 'pares', 'ao', 'projeto', 'de', 'lei', 'que', 'apresento', ',', 'visando', 'evitar', 'os', 'efeitos', 'negativos', 'da', 'proibição', 'dessa', 'prática', 'agrícola', 'secular', 'nos', 'municípios', 'da', 'área', 'de', 'atuação', 'da', 'sudene', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,motivo peçer ilustr par projeto lei apresentar visar evitar efeito negativo proibição prática agrícola secular município atuação sudene,motiv peç ilustr par projet lei apresent vis evit efeit nega proib prát agrícol secul municípi atu suden,7
art . 5º é vedada a instalação em aeit de empreendimentos cujas atividades possam prejudicar a atividade turística .,"['art', '.', '5º', 'é', 'vedada', 'a', 'instalação', 'em', 'aeit', 'de', 'empreendimentos', 'cujas', 'atividades', 'possam', 'prejudicar', 'a', 'atividade', 'turística', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,art 5º vedar instalação aeit empreendimento cujo atividade poder prejudicar atividade turístico,art 5º ved instal aeit empreend cuj ativ poss prejudic ativ turís,8
"p l n .4 5 3 9 / 2 0 1 9 a p re s e n ta ç ã o : 1 5 / 0 8 / 2 0 1 9 1 5 : 1 8 2 art . 4º o fornecedor de bens ou serviços que efetuar ligação telefônica ou encaminhar mensagem eletrônica com cunho publicitário para consumidor cujo código de acesso telefônico esteja inscrito no cnblt será submetido às penalidades previstas na lei nº 8.078 , de 11 de setembro de 1990 .","['p', 'l', 'n', '.4', '5', '3', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '5', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '1', '8', '2', 'art', '.', '4º', 'o', 'fornecedor', 'de', 'bens', 'ou', 'serviços', 'que', 'efetuar', 'ligação', 'telefônica', 'ou', 'encaminhar', 'mensagem', 'eletrônica', 'com', 'cunho', 'publicitário', 'para', 'consumidor', 'cujo', 'código', 'de', 'acesso', 'telefônico', 'esteja', 'inscrito', 'no', 'cnblt', 'será', 'submetido', 'às', 'penalidades', 'previstas', 'na', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,p l n .4 5 3 9 2 0 1 9 p re s n ta ç ã 1 5 0 8 2 0 1 9 1 5 1 8 2 art 4º fornecedor bem serviço efetuar ligação telefônico encaminhar mensagem eletrônico cunho publicitário consumidor código acesso telefônico estar inscrito cnblt ser submeter penalidade prever lei nº 8.078 11 setembro 1990,p l n .4 5 3 9 2 0 1 9 p re s n ta ç ã 1 5 0 8 2 0 1 9 1 5 1 8 2 art 4º fornec bem serviç efetu lig telefôn encaminh mens eletrôn cunh publicit consum códig acess telefôn estej inscrit cnblt ser submet penal prev lei nº 8.078 11 setembr 1990,9
